"workspace_id","product","mrr_converted","mrr","expansion","annual","churned","start_date","end_date","t","project_count_r","transcription_count_r","note_count_r","highlight_count_r","tag_count_r","insight_count_r","reel_created_count_r","page_user_count_r","shared_object_note_count_r","shared_object_highlight_count_r","shared_object_tag_count_r","shared_object_insight_count_r","comment_count_r","reel_viewed_count_r","project_count_f","transcription_count_f","note_count_f","highlight_count_f","tag_count_f","insight_count_f","reel_created_count_f","page_user_count_f","shared_object_note_count_f","shared_object_highlight_count_f","shared_object_tag_count_f","shared_object_insight_count_f","comment_count_f","reel_viewed_count_f"
"b2dd8314-3092-46b8-ad18-7a7e98924061","Starter",25,25,0,1,0,"2023-09-26","2024-01-04",100,100,100,100,94,98,97,100,72,100,100,100,100,100,100,0,0,0,5.55,0.31,0.12,0,0.21,0,0,0,0,0,0
"b85a5b40-a8d9-462e-b6f2-852cb32da867","Starter",18,18,0,0,1,"2023-03-07","2023-04-22",46,46,46,46,22,4,17,46,2,46,46,46,46,46,46,0,0.0217391304347826087,0.06521739130434782609,6.2391304347826087,0.5217391304347826087,0.04347826086956521739,0,0.39130434782608695652,0,0,0,0,0,0
"c3ce1485-20ad-4273-a7c5-f84b8872bb28","Starter",18,36,1,0,1,"2023-03-25","2023-05-10",46,34,34,8,16,16,7,46,0,34,46,46,46,46,46,0.06521739130434782609,0.06521739130434782609,1.6304347826086957,13.2173913043478261,7.8695652173913043,0.06521739130434782609,0,0.56521739130434782609,0.0217391304347826087,0,0,0,0,0
"c552fa71-241e-434a-9b27-00ef7da3c6d9","Starter",8,18,1.25,0,1,"2022-08-10","2023-02-15",189,1,83,1,68,68,155,189,0,65,189,189,189,189,189,0.02116402116402116402,0.02116402116402116402,0.23809523809523809524,1.6137566137566138,0.15343915343915343915,0.05820105820105820106,0,0.07936507936507936508,0.06349206349206349206,0,0,0,0,0
"c5e398b7-d2fd-4d21-b47f-abfa3f3700fb","Starter",125,140,0.1200000000000001,0,1,"2022-02-28","2022-08-09",162,162,77,43,77,77,74,162,162,53,125,162,126,162,162,0,0.34567901234567901235,0.50617283950617283951,23.0123456790123457,4.8395061728395062,0.61111111111111111111,0,0,0.08641975308641975309,0.00617283950617283951,0,0.00617283950617283951,0,0
"c8818c61-e4c9-4412-818b-9095d12f4119","Starter",30,30,0,0,1,"2023-07-22","2023-08-07",16,6,16,16,16,16,16,16,6,16,16,16,16,16,16,0.0625,0,0,0,0,0,0,0.1875,0,0,0,0,0,0
"cf21d929-5b68-4aa9-b5fb-a28881461dc1","Starter",100,180,0.8,1,1,"2020-01-28","2022-10-30",302,5,39,4,6,6,6,302,302,24,66,13,44,302,302,0.03311258278145695364,0.21523178807947019868,1.5794701986754967,44.4536423841059603,5.195364238410596,0.6854304635761589404,0,0,0.03642384105960264901,0.16887417218543046358,0.05298013245033112583,0.09602649006622516556,0,0
"d4a531d7-c73b-4d28-badf-e38d99d637f9","Starter",15,18,0.19999999999999996,0,0,"2022-01-02","2024-01-04",732,240,387,212,325,325,508,732,30,217,732,732,732,732,732,0.00409836065573770492,0.02322404371584699454,0.16666666666666666667,2.2568306010928962,0.05464480874316939891,0.00546448087431693989,0,0.06557377049180327869,0.00136612021857923497,0,0,0,0,0
"db0d6041-f9e7-410d-9b03-8bbe9b6405d2","Starter",10,10,0,0,1,"2019-08-21","2022-04-13",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"df7297e9-d602-467f-8f30-c086bd2d0f3f","Team",390,390,0,1,0,"2023-07-31","2024-01-04",157,108,38,38,36,37,37,36,2,157,157,157,157,157,24,0.03821656050955414013,0.82165605095541401274,3.9235668789808917,43.4713375796178344,19.1401273885350318,0.91719745222929936306,0.87261146496815286624,2.9617834394904459,0,0,0,0,0,1.3885350318471338
"df985a3a-21c0-48e9-ad16-4f4d585b8f83","Business",600,900,0.5,1,0,"2020-07-01","2024-01-04",733,17,43,17,17,17,22,22,1,188,328,182,204,733,16,0.34515688949522510232,0.32332878581173260573,9.4324693042291951,24.5907230559345157,5.1896316507503411,0.36562073669849931787,0.06548431105047748977,2.5716234652114598,0.20054570259208731241,0.00954979536152796726,0.09959072305593451569,0.15006821282401091405,0,0.18963165075034106412
"e15099cc-c3ec-488f-98ef-fa6abd5a770e","Team",125,175,0.3999999999999999,0,0,"2022-03-15","2023-12-31",656,13,18,13,13,13,58,163,0,221,214,332,656,656,58,0.11737804878048780488,1.0213414634146341,1.6890243902439024,19.0411585365853659,3.5396341463414634,0.03963414634146341463,0.03201219512195121951,1.0792682926829268,0.05945121951219512195,0.00304878048780487805,0.00152439024390243902,0,0,0.0121951219512195122
"e32031ae-0e26-4dc1-9900-23844f037c70","Team",15,175,10.666666666666666,0,1,"2022-01-14","2023-10-30",654,3,115,3,0,0,175,654,0,132,654,654,518,654,654,0.01987767584097859327,0.0749235474006116208,0.60856269113149847095,2.8761467889908257,0.87614678899082568807,0.06269113149847094801,0,0.26299694189602446483,0.04740061162079510703,0,0,0.0030581039755351682,0,0
"e8ad8914-0847-4743-ad39-4ccaa25a7656","Starter",45,45,0,1,0,"2023-05-09","2024-01-04",240,240,240,212,234,240,240,240,65,213,240,240,240,240,240,0,0,0.05,0.0125,0,0,0,0.13333333333333333333,0.02083333333333333333,0,0,0,0,0
"eb349a8f-febb-452f-8c02-63956ec9248b","Starter",45,45,0,1,0,"2023-05-10","2024-01-04",239,133,239,16,31,31,170,239,14,203,239,233,189,239,239,0.01673640167364016736,0,0.26359832635983263598,1.803347280334728,0.84937238493723849372,0.02092050209205020921,0,0.60669456066945606695,0.01255230125523012552,0,0.01255230125523012552,0.01255230125523012552,0,0
"ecf40c33-e9a6-454d-b1b3-3f57ed0810cc","Team",100,240,1.4,1,0,"2021-12-30","2024-01-04",733,30,733,23,2,3,7,733,2,733,733,733,733,733,733,0.00682128240109140518,0,0.21009549795361527967,2.407912687585266,0.39836289222373806276,0.09549795361527967258,0,0.21009549795361527967,0,0,0,0,0,0
"f1760e6a-9bdb-4cef-9fdf-8e135fe8715e","Team",175,175,0,0,1,"2023-01-18","2023-03-02",43,43,38,23,7,16,16,43,0,23,29,43,15,43,43,0.02325581395348837209,0.11627906976744186047,0.69767441860465116279,32.372093023255814,9.372093023255814,0.69767441860465116279,0,1.7209302325581395,0.02325581395348837209,0.02325581395348837209,0,0.23255813953488372093,0,0
"f4734c8d-a894-4834-aa80-a3bddee03752","Team",900,350,-0.6111111111111112,1,0,"2022-05-16","2024-01-04",598,104,24,16,8,8,8,598,8,254,504,233,205,598,182,0.02006688963210702341,0.04849498327759197324,0.39966555183946488294,2.951505016722408,0.44983277591973244147,0.04013377926421404682,0,0.30434782608695652174,0.03678929765886287625,0.00167224080267558528,0.04849498327759197324,0.00167224080267558528,0,0.00167224080267558528
"fc1cdc79-7f2a-49e2-b2e1-908d3ef38142","Starter",18,18,0,0,1,"2022-12-23","2023-12-08",350,4,4,4,350,350,350,350,4,350,350,350,350,350,350,0.63428571428571428571,0.59142857142857142857,0.67428571428571428571,0,0,0,0,0.43142857142857142857,0,0,0,0,0,0
"0a457e88-060c-4476-b8c5-352b8756fce8","Starter",15,18,0.19999999999999996,0,0,"2021-05-29","2024-01-04",733,733,733,716,716,717,716,733,733,733,733,733,733,733,733,0,0,0.02046384720327421555,0.15279672578444747613,0.0259208731241473397,0.01227830832196452933,0,0,0,0,0,0,0,0
"0ac82225-26f9-41c2-b1f4-18d162509499","Starter",25,25,0,1,0,"2023-12-14","2024-01-04",21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0.9047619047619047619,0.0952380952380952381,0.0952380952380952381,0,0,0.0952380952380952381,0,0,0,0,0,0
"13e32402-7fb7-4e7a-b05f-8734993626c8","Team",18,35,0.9444444444444444,0,0,"2022-04-07","2023-12-23",625,12,5,9,4,4,101,625,2,183,625,171,625,625,60,0.0544,0.4192,1.2416,32.7296,5.5056,0.0608,0,0.4016,0.0048,0,0.0016,0,0,0.0288
"17871461-3cfa-40d2-ac9d-ec9794045608","Team",300,300,0,1,0,"2023-10-10","2024-01-04",86,50,36,34,2,2,24,30,2,86,86,86,86,86,2,0.01162790697674418605,0.05813953488372093023,0.36046511627906976744,10.5930232558139535,2.2790697674418605,0.23255813953488372093,0.02325581395348837209,1.5116279069767442,0,0,0,0,0,0.38372093023255813953
"1c688486-f9fc-4b37-9fee-932015dcfbf9","Starter",15,18,0.19999999999999996,0,1,"2021-07-27","2022-10-12",284,284,84,84,120,121,120,284,284,188,284,284,120,284,284,0,0.06338028169014084507,0.24647887323943661972,3.9577464788732394,0.84154929577464788732,0.10915492957746478873,0,0,0.00352112676056338028,0,0,0.00352112676056338028,0,0
"1de56712-bbb2-4d66-9f43-153aa1948172","Starter",15,18,0.19999999999999996,0,1,"2021-11-08","2023-06-23",538,238,238,238,538,538,538,538,15,538,538,538,538,538,538,0.00371747211895910781,0.01486988847583643123,0.01486988847583643123,0,0,0,0,0.0018587360594795539,0,0,0,0,0,0
"292b935b-c82e-4779-89eb-5084d8113f03","Starter",18,18,0,0,0,"2023-01-03","2024-01-04",366,366,328,259,259,259,259,366,99,366,280,366,261,366,189,0,0.01092896174863387978,0.66393442622950819672,2.0355191256830601,1.1885245901639344,0.14207650273224043716,0,0.21857923497267759563,0,0.00273224043715846995,0,0.00546448087431693989,0,0.00273224043715846995
"2d275cd7-fe56-488a-a704-1ef57947799e","Team",54,175,2.240740740740741,0,0,"2023-02-06","2023-12-22",319,57,86,1,3,8,3,84,1,225,302,319,172,319,179,0.08463949843260188088,0.0470219435736677116,13.5799373040752351,9.6238244514106583,2.322884012539185,0.28840125391849529781,0.03448275862068965517,0.94357366771159874608,0.03761755485893416928,0.00626959247648902821,0,0.18808777429467084639,0,0.00626959247648902821
"2d57be7c-c5bd-4fb5-9b8a-97dd8bdf140a","Business",36,900,24,1,0,"2022-08-26","2023-12-25",486,5,3,5,2,10,4,69,0,245,179,486,412,486,10,0.06790123456790123457,0.11316872427983539095,0.5637860082304526749,5.1563786008230453,0.40534979423868312757,0.0987654320987654321,0.00205761316872427984,0.46296296296296296296,0.00411522633744855967,0.00205761316872427984,0,0.01028806584362139918,0,0.05349794238683127572
"2debc5a7-fb34-426c-bd9d-00766e6a61ef","Starter",36,36,0,0,0,"2022-09-30","2024-01-04",461,457,16,15,2,2,2,461,2,379,225,461,252,461,29,0.00216919739696312364,0.19739696312364425163,0.25813449023861171367,4.7505422993492408,0.6616052060737527115,0.15401301518438177874,0,0.18872017353579175705,0.01084598698481561822,0.00216919739696312364,0,0.02819956616052060738,0,0.00650759219088937093
"3b39eb19-ae03-429f-8235-7b4df958b687","Team",50,300,5,1,0,"2023-06-08","2024-01-04",210,23,210,24,2,2,2,210,2,196,206,210,192,210,210,0.12380952380952380952,0,0.84285714285714285714,18.0666666666666667,3.4047619047619048,0.18571428571428571429,0,0.81428571428571428571,0.0047619047619047619,0.0047619047619047619,0,0.01428571428571428571,0,0
"3c209ff0-5069-11e9-8d96-b12ba08d1d79","Team",100,70,-0.30000000000000004,0,0,"2019-05-13","2023-12-28",726,153,726,118,153,153,398,726,13,447,435,447,401,726,726,0.00826446280991735537,0,0.22451790633608815427,2.0041322314049587,0.4903581267217630854,0.04958677685950413223,0,0.03994490358126721763,0.00550964187327823691,0.00137741046831955923,0.00275482093663911846,0.00550964187327823691,0,0
"3c7acc4d-8376-477e-913a-f2607525049a","Team",125,210,0.6799999999999999,0,1,"2021-09-13","2023-08-26",602,143,185,85,138,143,143,602,12,267,602,602,288,602,602,0.00498338870431893688,0.07308970099667774086,0.39534883720930232558,17.5780730897009967,0.92857142857142857143,0.09468438538205980066,0,0.10132890365448504983,0.01495016611295681063,0,0,0.01827242524916943522,0,0
"4f6bd36b-5147-4d15-b7ed-f7a2373a1094","Starter",15,18,0.19999999999999996,0,1,"2021-09-09","2022-12-25",358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"58eec420-b782-4c5e-92cb-987fafa6b955","Team",150,210,0.3999999999999999,0,1,"2021-03-09","2023-04-24",478,112,276,105,74,83,144,478,48,478,406,478,478,478,478,0.0104602510460251046,0.08786610878661087866,0.13179916317991631799,3.297071129707113,0.29707112970711297071,0.02092050209205020921,0,0.04811715481171548117,0,0.00209205020920502092,0,0,0,0
"5aa82a08-100d-4fca-9a7a-00d870b18ea8","Starter",68,68,0,0,0,"2023-06-16","2024-01-01",199,21,199,10,10,13,33,199,3,194,199,199,199,199,199,0.07035175879396984925,0,1.050251256281407,3.8442211055276382,0.53266331658291457286,0.02512562814070351759,0,1.2010050251256281,0.00502512562814070352,0,0,0,0,0
"5fad7b3c-1af8-4c5d-8412-d0e916139c11","Starter",102,102,0,0,1,"2023-06-27","2023-07-12",15,15,15,15,14,14,15,15,5,15,15,15,15,15,15,0,0,0.06666666666666666667,2.1333333333333333,0.73333333333333333333,0,0,0.53333333333333333333,0,0,0,0,0,0
"604e931a-a816-4439-a780-181c97b8716e","Starter",18,18,0,0,1,"2022-10-01","2022-10-31",30,30,2,28,0,30,30,30,30,30,30,30,30,30,30,0,0.1,0.06666666666666666667,0.06666666666666666667,0,0,0,0,0,0,0,0,0,0
"69c50060-7ac1-48c4-9881-6e4fc8f85e04","Starter",18,18,0,0,0,"2023-02-14","2023-12-30",319,319,319,11,319,319,319,319,10,319,319,319,319,319,319,0,0,0.00313479623824451411,0.00313479623824451411,0,0,0,0.03134796238244514107,0,0,0,0,0,0
"704b4804-27da-4c7b-ba24-1019562449a2","Starter",18,18,0,0,1,"2022-10-17","2023-10-11",359,309,323,309,252,253,359,359,42,359,330,359,359,359,359,0.00278551532033426184,0.25905292479108635097,0.30083565459610027855,3.6100278551532033,1.1754874651810585,0.00278551532033426184,0,0.08356545961002785515,0,0.00835654596100278552,0,0,0,0
"72507c48-cf66-4902-a6db-a0ed2f6917b6","Starter",18,18,0,0,1,"2022-08-01","2022-09-29",59,59,59,59,59,22,59,59,59,59,59,59,59,59,59,0,0,0.03389830508474576271,0.66101694915254237288,0.69491525423728813559,0.03389830508474576271,0,0,0,0,0,0,0,0
"7308ebc6-9da0-41da-bcdc-76adb2a79860","Team",30,90,2,1,0,"2022-09-20","2024-01-04",471,115,238,115,111,114,113,471,15,205,373,274,209,471,471,0.03821656050955414013,0.00424628450106157113,3.9745222929936306,15.6496815286624204,2.3014861995753715,0.09766454352441613588,0,1.1634819532908705,0.16985138004246284501,0.00424628450106157113,0.02760084925690021231,0.0169851380042462845,0,0
"79301080-9373-44b9-9051-458aad5ba89a","Starter",10,10,0,0,1,"2021-10-02","2022-04-13",102,102,102,102,102,102,50,102,102,102,102,102,102,102,102,0,0,0,0,0,0.01960784313725490196,0,0,0,0,0,0,0,0
"7bf45a0d-705e-41d2-9c40-0ee1f7c4843e","Team",125,35,-0.72,0,1,"2021-10-28","2023-02-13",408,408,270,270,344,344,344,408,40,408,408,408,408,408,408,0,0.06372549019607843137,0.14950980392156862745,20.1348039215686275,0.86764705882352941176,0.13235294117647058824,0,0.00245098039215686275,0,0,0,0,0,0
"7e896275-972a-4b9b-b8a2-eebcf275c69f","Starter",30,30,0,0,0,"2023-08-30","2024-01-04",127,127,114,114,126,127,127,127,30,127,127,127,127,127,127,0,0.05511811023622047244,0.07874015748031496063,0.60629921259842519685,0,0,0,0.08661417322834645669,0,0,0,0,0,0
"7f7a193e-cb05-4199-8657-70d330e65fd6","Starter",15,18,0.19999999999999996,0,1,"2022-02-16","2022-08-01",166,166,143,143,166,166,166,166,166,166,166,166,166,166,166,0,0.09036144578313253012,0.09036144578313253012,0,0,0,0,0,0,0,0,0,0,0
"819f7756-a250-4c91-b357-9a834c9368a5","Team",100,150,0.5,1,0,"2021-08-26","2024-01-04",733,733,733,733,733,733,733,733,733,733,733,733,733,733,733,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"88fd376d-f1fb-42e1-85e3-1805bd6fbfa4","Team",200,300,0.5,1,0,"2020-03-17","2023-12-18",716,0,45,0,26,26,34,108,0,553,572,199,220,716,35,0.02234636871508379888,0.04189944134078212291,2.414804469273743,7.0810055865921788,2.0865921787709497,0.23463687150837988827,0.01256983240223463687,0.45670391061452513966,0.00139664804469273743,0.00279329608938547486,0.00139664804469273743,0.00418994413407821229,0,0.02234636871508379888
"8c88f978-44c9-4985-9f9b-65e7fa6354aa","Team",125,175,0.3999999999999999,0,0,"2021-11-30","2024-01-04",733,450,37,15,14,30,196,196,2,182,190,733,177,733,24,0.00409276944065484311,0.21145975443383356071,0.72851296043656207367,10.6030013642564802,0.4297407912687585266,0.22373806275579809004,0.04638472032742155525,1.1432469304229195,0.21282401091405184175,0.27012278308321964529,0,0.01091405184174624829,0,0.04638472032742155525
"8f670371-81fd-419f-b73c-be2f29cdda23","Team",125,70,-0.43999999999999995,0,1,"2022-03-25","2023-10-08",562,562,507,458,453,453,301,562,2,562,562,562,562,562,562,0,0.00177935943060498221,0.13345195729537366548,2.6103202846975089,0.41281138790035587189,0.03024911032028469751,0,0.01423487544483985765,0,0,0,0,0,0
"8f7466c7-66af-4d03-8278-a987b0aba804","Starter",125,125,0,0,1,"2020-11-12","2022-03-25",83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"98c59070-d221-48f3-a581-813c2556a660","Starter",72,36,-0.5,0,1,"2022-09-02","2023-02-12",163,24,159,100,93,93,163,163,4,163,163,163,163,163,163,0.04294478527607361963,0.01226993865030674847,0.25766871165644171779,4.1533742331288344,1.0429447852760736,0,0,0.04294478527607361963,0,0,0,0,0,0
"9a9f19f0-2f77-49ab-8669-51715b47ae80","Starter",36,36,0,0,0,"2022-11-04","2023-12-20",411,198,329,167,349,349,331,411,167,204,411,411,331,411,411,0.00243309002433090024,0.01459854014598540146,0.01946472019464720195,0.10948905109489051095,0.07055961070559610706,0.06569343065693430657,0,0.06082725060827250608,0.01216545012165450122,0,0,0.00243309002433090024,0,0
"9abf0dd4-75ab-4f5c-9eb5-3f8a231cf014","Starter",18,30,0.6666666666666667,0,1,"2023-03-14","2023-11-01",232,232,57,57,55,55,56,55,15,230,232,232,232,232,53,0,0.03017241379310344828,0.03879310344827586207,2.2112068965517241,0.21551724137931034483,0.07327586206896551724,0.03017241379310344828,0.07327586206896551724,0.06034482758620689655,0,0,0,0,0.06465517241379310345
"9ad8e59f-20f8-4899-96b0-7f6b4a2f52ad","Team",350,350,0,1,0,"2023-03-31","2024-01-04",279,35,79,16,45,45,16,162,2,189,279,279,185,279,279,0.11827956989247311828,0.02150537634408602151,15.7419354838709677,7.8960573476702509,0.87813620071684587814,0.67741935483870967742,0.03584229390681003584,0.64874551971326164875,0.01433691756272401434,0,0,0.02508960573476702509,0,0
"a95540a1-b9f8-40c4-83e8-241d4ca7deec","Team",125,175,0.3999999999999999,0,0,"2021-11-29","2024-01-04",733,44,36,36,18,22,441,733,15,209,171,267,556,733,733,0.03274215552523874488,0.23055934515688949523,1.5115961800818554,5.6589358799454297,0.09549795361527967258,0.10914051841746248295,0,0.39017735334242837653,0.1555252387448840382,0.04638472032742155525,0.00545702592087312415,0.01637107776261937244,0,0
"ab3f351c-c7c9-4248-95d4-24dc7b137afc","Starter",60,72,0.19999999999999996,0,1,"2021-09-07","2022-07-23",203,203,40,40,93,94,203,203,203,87,94,203,203,203,203,0,0.10837438423645320197,0.26108374384236453202,1.6896551724137931,0.11822660098522167488,0,0,0,0.01477832512315270936,0.00985221674876847291,0,0,0,0
"b0e06a14-32d6-4837-a25f-4e32dcef9618","Team",375,630,0.6799999999999999,0,0,"2021-05-06","2023-12-22",720,3,31,3,35,3,37,37,3,329,331,467,720,720,53,0.04444444444444444444,0.6125,1.3847222222222222,25.2236111111111111,3.3305555555555556,0.30416666666666666667,0.04861111111111111111,0.76527777777777777778,0.0125,0.00277777777777777778,0.00277777777777777778,0,0,0.0625
"b6054004-37f2-40e0-868e-824c44fcac41","Team",100,150,0.5,1,0,"2021-11-30","2024-01-04",733,27,14,14,70,70,147,733,14,317,540,733,733,733,86,0.01091405184174624829,0.04638472032742155525,0.08049113233287858117,0.72714870395634379263,0.16507503410641200546,0.01227830832196452933,0,0.11050477489768076398,0.00409276944065484311,0.00272851296043656207,0,0,0,0.00954979536152796726
"b6e736f2-cbea-4b87-ae64-68f65af7f3e4","Starter",18,18,0,0,1,"2023-02-07","2023-04-20",72,72,72,72,34,34,72,72,1,72,72,72,72,72,72,0,0,0,2.9166666666666667,0.40277777777777777778,0,0,0.20833333333333333333,0,0,0,0,0,0
"b8917309-ef71-4708-a3cc-5e0a270d9c0f","Starter",54,36,-0.33333333333333337,0,0,"2023-01-06","2023-12-22",350,222,281,222,221,222,221,350,137,350,350,350,331,350,350,0.06285714285714285714,0.01142857142857142857,4.72,104.3714285714285714,4.7314285714285714,1.1085714285714286,0,0.32,0,0,0,0.09428571428571428571,0,0
"ba2a50c6-e795-4246-adc5-43368986249d","Starter",75,225,2,1,0,"2022-06-23","2024-01-04",560,25,113,25,24,25,23,77,2,212,279,226,230,560,94,0.07857142857142857143,0.06428571428571428571,13.3053571428571429,7.0482142857142857,1.4,0.12321428571428571429,0.00714285714285714286,1.2875,0.07678571428571428571,0.00714285714285714286,0.00535714285714285714,0.02321428571428571429,0,0.00178571428571428571
"c3254be9-65b1-4116-8cd8-0e5d3011c0e7","Starter",30,30,0,0,1,"2023-07-02","2023-09-17",77,77,69,69,34,34,77,77,10,77,77,77,77,77,41,0.01298701298701298701,0.11688311688311688312,0.12987012987012987013,0.28571428571428571429,0.19480519480519480519,0,0,0.22077922077922077922,0,0,0,0,0,0.06493506493506493506
"c87154f5-f33d-4803-a161-8f6f365b6101","Starter",90,90,0,0,0,"2023-01-05","2023-12-21",350,52,8,0,2,27,43,175,1,211,287,350,171,350,175,0.09428571428571428571,0.50285714285714285714,39.6314285714285714,19.78,2.1514285714285714,0.24,0.01714285714285714286,2.9514285714285714,0.07428571428571428571,0.00571428571428571429,0,0.08,0,0.00285714285714285714
"cb61f02c-76b6-4af1-89e6-437e074c94a4","Starter",72,72,0,0,1,"2023-02-23","2023-09-08",197,189,197,189,137,189,197,197,136,197,197,179,197,197,197,0.01015228426395939086,0.02538071065989847716,5.1624365482233503,3.2791878172588832,0.12182741116751269036,0,0,0.12690355329949238579,0,0,0.01522842639593908629,0,0,0
"d15fe274-5ad7-48c5-a366-4a8ebba5920d","Team",100,150,0.5,1,0,"2021-10-11","2024-01-04",733,150,170,150,150,150,185,186,29,216,400,594,282,733,168,0.00818553888130968622,0.03956343792633015007,0.53206002728512960437,6.6234652114597544,0.29331514324693042292,0.08731241473396998636,0.13096862210095497954,0.28240109140518417462,0.01909959072305593452,0.00136425648021828104,0.00136425648021828104,0.01637107776261937244,0,0.16098226466575716235
